0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,8.0,0.0,0.0,0.0,14.0,0.0,2023.0,7.0,22.0,5.0,203.0,-0.34336686,-0.93920135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,14.0,10.0,7.0,20.857143,17.357143,146.0,243.0
1.0,3.0,0.0,0.0,0.0,11.0,0.071428575,2023.0,7.0,23.0,6.0,204.0,-0.35947183,-0.93315595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,12.0,18.0,8.0,22.0,18.214285,154.0,255.0
1.0,17.0,0.0,0.0,0.0,28.0,0.022222223,2023.0,7.0,24.0,0.0,205.0,-0.37547037,-0.9268344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,25.0,16.0,22.285715,17.928572,156.0,251.0
0.0,12.0,0.0,0.0,0.0,17.0,0.0,2023.0,7.0,25.0,1.0,206.0,-0.39135784,-0.92023855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,14.0,11.0,15.0,26.428572,19.357143,185.0,271.0
0.0,4.0,0.0,0.0,0.0,17.0,0.0,2023.0,7.0,26.0,2.0,207.0,-0.4071295,-0.91337043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,12.0,20.0,28.571428,20.642857,200.0,289.0
0.0,1.0,0.0,0.0,0.0,14.0,0.0,2023.0,7.0,27.0,3.0,208.0,-0.42278066,-0.90623206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,27.0,9.0,4.0,27.285715,21.285715,191.0,298.0
0.0,7.0,0.0,0.0,0.0,9.0,0.0,2023.0,7.0,28.0,4.0,209.0,-0.43830672,-0.89882547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,12.0,16.0,25.571428,21.714285,179.0,304.0
0.0,6.0,0.0,0.0,0.0,26.0,0.0,2023.0,7.0,29.0,5.0,210.0,-0.45370308,-0.8911529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,14.0,16.0,23.142857,22.0,162.0,308.0
0.0,4.0,0.0,0.0,0.0,13.0,0.0,2023.0,7.0,30.0,6.0,211.0,-0.4689652,-0.8832167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,12.0,9.0,24.571428,23.285715,172.0,326.0
0.0,8.0,0.0,0.0,0.0,31.0,0.0,2023.0,7.0,31.0,0.0,212.0,-0.4840885,-0.875019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,45.0,16.0,12.0,25.0,23.642857,175.0,331.0
0.0,2.0,0.0,0.0,0.0,18.0,0.0,2023.0,8.0,1.0,1.0,213.0,-0.4990686,-0.8665625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,29.0,14.0,10.0,24.142857,25.285715,169.0,354.0
0.0,6.0,0.0,0.0,0.0,28.0,0.0,2023.0,8.0,2.0,2.0,214.0,-0.513901,-0.8578495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,30.0,15.0,22.857143,25.714285,160.0,360.0
0.0,5.0,0.0,0.0,0.0,27.0,0.0,2023.0,8.0,3.0,3.0,215.0,-0.5285813,-0.8488827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,15.0,27.0,20.0,24.714285,26.0,173.0,364.0
0.0,8.0,0.0,0.0,0.0,31.0,0.0,2023.0,8.0,4.0,4.0,216.0,-0.54310524,-0.83966464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,33.0,13.0,27.142857,26.357143,190.0,369.0
0.0,10.0,0.0,0.0,0.0,20.0,0.0,2023.0,8.0,5.0,5.0,217.0,-0.5574684,-0.8301981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,32.0,22.0,10.0,30.428572,26.785715,213.0,375.0
0.0,4.0,0.0,0.0,0.0,24.0,0.0,2023.0,8.0,6.0,6.0,218.0,-0.57166666,-0.82048595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,14.0,18.0,30.142857,27.357143,211.0,383.0
0.0,10.0,0.0,0.0,0.0,47.0,0.0,2023.0,8.0,7.0,0.0,219.0,-0.58569574,-0.810531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,39.0,45.0,25.0,31.714285,28.357143,222.0,397.0
0.0,10.0,0.0,0.0,0.0,48.0,0.0,2023.0,8.0,8.0,1.0,220.0,-0.5995515,-0.8003362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,20.0,29.0,11.0,34.285713,29.214285,240.0,409.0
0.0,8.0,0.0,0.0,0.0,60.0,0.0,2023.0,8.0,9.0,2.0,221.0,-0.6132298,-0.78990453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,34.0,21.0,12.0,39.714287,31.285715,278.0,438.0
0.0,2.0,0.0,0.0,0.0,39.0,0.0,2023.0,8.0,10.0,3.0,222.0,-0.6267267,-0.7792391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,32.0,15.0,9.0,44.57143,34.642857,312.0,485.0
0.0,10.0,0.0,0.0,0.0,55.0,0.0,2023.0,8.0,11.0,4.0,223.0,-0.64003813,-0.76834315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,39.0,16.0,12.0,45.857143,36.5,321.0,511.0
1.0,6.0,0.0,0.0,0.0,40.0,0.02173913,2023.0,8.0,12.0,5.0,224.0,-0.6531601,-0.7572198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,30.0,32.0,14.0,49.57143,40.0,347.0,560.0
0.0,9.0,0.0,0.0,0.0,27.0,0.0,2023.0,8.0,13.0,6.0,225.0,-0.6660889,-0.7458724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,28.0,17.0,12.0,51.857143,41.0,363.0,574.0
0.0,3.0,0.0,0.0,0.0,67.0,0.0,2023.0,8.0,14.0,0.0,226.0,-0.6788205,-0.73430425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,57.0,39.0,16.0,53.0,42.357143,371.0,593.0
0.0,16.0,0.0,0.0,0.0,47.0,0.0,2023.0,8.0,15.0,1.0,227.0,-0.69135123,-0.72251886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,58.0,20.0,14.0,54.857143,44.57143,384.0,624.0
0.0,3.0,0.0,0.0,0.0,53.0,0.0,2023.0,8.0,16.0,2.0,228.0,-0.7036774,-0.7105196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,68.0,34.0,30.0,55.57143,47.642857,389.0,667.0
0.0,4.0,0.0,0.0,0.0,61.0,0.0,2023.0,8.0,17.0,3.0,229.0,-0.71579534,-0.69831014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,41.0,32.0,27.0,53.857143,49.214287,377.0,689.0
0.0,8.0,0.0,0.0,0.0,56.0,0.0,2023.0,8.0,18.0,4.0,230.0,-0.7277015,-0.685894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,39.0,33.0,57.285713,51.57143,401.0,722.0
0.0,9.0,0.0,0.0,0.0,57.0,0.0,2023.0,8.0,19.0,5.0,231.0,-0.7393923,-0.6732749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,46.0,30.0,22.0,57.142857,53.357143,400.0,747.0
0.0,4.0,0.0,0.0,0.0,48.0,0.0,2023.0,8.0,20.0,6.0,232.0,-0.75086427,-0.66045654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,36.0,28.0,14.0,60.0,55.92857,420.0,783.0
0.0,9.0,0.0,0.0,0.0,93.0,0.0,2023.0,8.0,21.0,0.0,233.0,-0.76211405,-0.6474428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,70.0,57.0,45.0,62.285713,57.642857,436.0,807.0
1.0,11.0,0.0,0.0,0.0,77.0,0.011363637,2023.0,8.0,22.0,1.0,234.0,-0.77313834,-0.63423747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,63.0,58.0,29.0,66.85714,60.857143,468.0,852.0
1.0,19.0,0.0,0.0,0.0,100.0,0.008403362,2023.0,8.0,23.0,2.0,235.0,-0.7839338,-0.6208444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,56.0,68.0,21.0,70.42857,63.0,493.0,882.0
0.0,9.0,0.0,0.0,0.0,134.0,0.0,2023.0,8.0,24.0,3.0,236.0,-0.7944973,-0.6072676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,65.0,41.0,15.0,79.42857,66.64286,556.0,933.0
0.0,14.0,0.0,0.0,0.0,123.0,0.0,2023.0,8.0,25.0,4.0,237.0,-0.8048257,-0.59351116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,64.0,65.0,16.0,90.57143,73.92857,634.0,1035.0
0.0,13.0,0.0,0.0,0.0,83.0,0.0,2023.0,8.0,26.0,5.0,238.0,-0.81491596,-0.5795791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,66.0,46.0,32.0,101.0,79.07143,707.0,1107.0
0.0,8.0,0.0,0.0,0.0,92.0,0.0,2023.0,8.0,27.0,6.0,239.0,-0.8247651,-0.5654755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,52.0,36.0,17.0,105.28571,82.64286,737.0,1157.0
0.0,17.0,0.0,0.0,0.0,189.0,0.0,2023.0,8.0,28.0,0.0,240.0,-0.83437014,-0.55120456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.0,70.0,39.0,112.14286,87.21429,785.0,1221.0
0.0,5.0,0.0,0.0,0.0,128.0,0.0,2023.0,8.0,29.0,1.0,241.0,-0.84372824,-0.5367705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,88.0,63.0,20.0,127.0,96.92857,889.0,1357.0
0.0,19.0,0.0,0.0,0.0,146.0,0.0,2023.0,8.0,30.0,2.0,242.0,-0.8528367,-0.5221777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,119.0,56.0,34.0,133.42857,101.92857,934.0,1427.0
0.0,22.0,0.0,0.0,0.0,156.0,0.0,2023.0,8.0,31.0,3.0,243.0,-0.86169285,-0.50743026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,143.0,65.0,32.0,140.0,109.71429,980.0,1536.0
0.0,18.0,0.0,0.0,0.0,159.0,0.0,2023.0,9.0,1.0,4.0,244.0,-0.8702939,-0.49253273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,137.0,64.0,39.0,145.0,117.78571,1015.0,1649.0
0.0,21.0,0.0,0.0,0.0,162.0,0.0,2023.0,9.0,2.0,5.0,245.0,-0.8786375,-0.47748944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,96.0,66.0,30.0,150.71428,125.85714,1055.0,1762.0
0.0,19.0,0.0,0.0,0.0,115.0,0.0,2023.0,9.0,3.0,6.0,246.0,-0.8867211,-0.46230483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,100.0,52.0,28.0,163.14285,134.21428,1142.0,1879.0
0.0,17.0,0.0,0.0,0.0,236.0,0.0,2023.0,9.0,4.0,0.0,247.0,-0.8945422,-0.44698343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,206.0,102.0,57.0,168.0,140.07143,1176.0,1961.0
0.0,15.0,0.0,0.0,0.0,308.0,0.0,2023.0,9.0,5.0,1.0,248.0,-0.9020987,-0.43152976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,133.0,88.0,58.0,174.71428,150.85715,1223.0,2112.0
0.0,10.0,0.0,0.0,0.0,292.0,0.0,2023.0,9.0,6.0,2.0,249.0,-0.90938824,-0.4159484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,165.0,119.0,68.0,201.85715,167.64285,1413.0,2347.0
0.0,15.0,0.0,0.0,0.0,273.0,0.0,2023.0,9.0,7.0,3.0,250.0,-0.91640866,-0.40024394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,178.0,143.0,41.0,221.42857,180.71428,1550.0,2530.0
0.0,2.0,0.0,0.0,0.0,290.0,0.0,2023.0,9.0,8.0,4.0,251.0,-0.9231579,-0.38442105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,177.0,137.0,65.0,237.14285,191.07143,1660.0,2675.0
0.0,4.0,0.0,0.0,0.0,241.0,0.0,2023.0,9.0,9.0,5.0,252.0,-0.9296339,-0.3684844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,183.0,96.0,46.0,253.57143,202.14285,1775.0,2830.0
0.0,19.0,0.0,0.0,0.0,165.0,0.0,2023.0,9.0,10.0,6.0,253.0,-0.9358349,-0.35243872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,134.0,100.0,36.0,262.42856,212.78572,1837.0,2979.0
0.0,8.0,0.0,0.0,0.0,396.0,0.0,2023.0,9.0,11.0,0.0,254.0,-0.94175893,-0.33628872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,253.0,206.0,70.0,269.57144,218.78572,1887.0,3063.0
0.0,3.0,0.0,0.0,0.0,316.0,0.0,2023.0,9.0,12.0,1.0,255.0,-0.94740427,-0.32003924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,323.0,133.0,63.0,291.14285,232.92857,2038.0,3261.0
1.0,5.0,0.0,0.0,0.0,278.0,0.003533569,2023.0,9.0,13.0,2.0,256.0,-0.9527693,-0.30369502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,302.0,165.0,56.0,290.57144,246.21428,2034.0,3447.0
0.0,1.0,0.0,0.0,0.0,276.0,0.0,2023.0,9.0,14.0,3.0,257.0,-0.95785236,-0.28726098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,288.0,178.0,65.0,287.85715,254.64285,2015.0,3565.0
0.0,3.0,0.0,0.0,0.0,239.0,0.0,2023.0,9.0,15.0,4.0,258.0,-0.96265197,-0.2707419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,292.0,177.0,64.0,286.2857,261.7143,2004.0,3664.0
0.0,2.0,0.0,0.0,0.0,188.0,0.0,2023.0,9.0,16.0,5.0,259.0,-0.9671667,-0.2541427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,245.0,183.0,66.0,279.14285,266.35715,1954.0,3729.0
0.0,2.0,0.0,0.0,0.0,135.0,0.0,2023.0,9.0,17.0,6.0,260.0,-0.9713953,-0.23746832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,184.0,134.0,52.0,271.2857,266.85715,1899.0,3736.0
0.0,4.0,0.0,0.0,0.0,395.0,0.0,2023.0,9.0,18.0,0.0,261.0,-0.9753364,-0.22072364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,404.0,253.0,102.0,264.57144,267.07144,1852.0,3739.0
0.0,4.0,0.0,0.0,0.0,274.0,0.0,2023.0,9.0,19.0,1.0,262.0,-0.9789889,-0.20391367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,319.0,323.0,88.0,263.85715,277.5,1847.0,3885.0
0.0,7.0,0.0,0.0,0.0,248.0,0.0,2023.0,9.0,20.0,2.0,263.0,-0.98235166,-0.18704335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,283.0,302.0,119.0,258.0,274.2857,1806.0,3840.0
0.0,3.0,0.0,0.0,0.0,250.0,0.0,2023.0,9.0,21.0,3.0,264.0,-0.98542374,-0.17011768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,277.0,288.0,143.0,254.0,270.92856,1778.0,3793.0
2.0,4.0,0.0,0.0,0.0,259.0,0.0076045627,2023.0,9.0,22.0,4.0,265.0,-0.98820424,-0.15314166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,242.0,292.0,137.0,250.57143,268.42856,1754.0,3758.0
0.0,3.0,0.0,0.0,0.0,212.0,0.0,2023.0,9.0,23.0,5.0,266.0,-0.9906923,-0.13612033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,190.0,245.0,96.0,253.57143,266.35715,1775.0,3729.0
0.0,2.0,0.0,0.0,0.0,189.0,0.0,2023.0,9.0,24.0,6.0,267.0,-0.9928872,-0.11905873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,137.0,184.0,100.0,257.14285,264.2143,1800.0,3699.0
0.0,1.0,0.0,0.0,0.0,456.0,0.0,2023.0,9.0,25.0,0.0,268.0,-0.9947883,-0.10196189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,399.0,404.0,206.0,264.85715,264.7143,1854.0,3706.0
1.0,1.0,0.0,0.0,0.0,350.0,0.0028490028,2023.0,9.0,26.0,1.0,269.0,-0.99639505,-0.08483488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,278.0,319.0,133.0,273.14285,268.5,1912.0,3759.0
0.0,2.0,0.0,0.0,0.0,353.0,0.0,2023.0,9.0,27.0,2.0,270.0,-0.9977069,-0.067682765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,255.0,283.0,165.0,283.57144,270.7857,1985.0,3791.0
0.0,0.0,0.0,0.0,0.0,341.0,0.0,2023.0,9.0,28.0,3.0,271.0,-0.9987235,-0.05051062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,253.0,277.0,178.0,297.85715,275.92856,2085.0,3863.0
0.0,2.0,0.0,0.0,0.0,213.0,0.0,2023.0,9.0,29.0,4.0,272.0,-0.9994446,-0.033323526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,263.0,242.0,177.0,310.42856,280.5,2173.0,3927.0
0.0,2.0,0.0,0.0,0.0,320.0,0.0,2023.0,9.0,30.0,5.0,273.0,-0.99986994,-0.016126573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,215.0,190.0,183.0,303.57144,278.57144,2125.0,3900.0
1.0,2.0,0.0,0.0,0.0,224.0,0.0044247787,2023.0,10.0,1.0,6.0,274.0,-0.9999994,0.0010751513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,191.0,137.0,134.0,318.85715,288.0,2232.0,4032.0
1.0,3.0,0.0,0.0,0.0,479.0,0.002074689,2023.0,10.0,2.0,0.0,275.0,-0.999833,0.018276557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,457.0,399.0,253.0,323.85715,294.35715,2267.0,4121.0
